Timestamp,Message,Latency,CPU_Usage,Memory_Usage,TransactionID,EVSEID,CPID,Interval,CSMSAddress
2024-06-18T17:31:37.582684,TransactionEvent,0.008387565612792969,26.2,77.5,7EE1674B9FE95871,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:48.188795,StatusNotification,0.005506277084350586,3.8,79.0,7EE1674B9FE95871,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:48.570100,TransactionEvent,0.00643610954284668,26.9,79.4,2E7FC7F9D144655C,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:49.290151,Heartbeat,0.013979911804199219,33.0,79.7,2E7FC7F9D144655C,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:49.548006,Authorize,0.008006811141967773,34.5,79.9,2E7FC7F9D144655C,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:49.833829,NotifyEVChargingNeeds,0.00967860221862793,24.1,79.9,2E7FC7F9D144655C,1,PT123E001,14,127.0.0.1
2024-06-18T17:31:54.149508,TransactionEvent,0.008522510528564453,23.0,81.1,2E7FC7F9D144655C,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:03.316531,Heartbeat,0.005205631256103516,0.4,81.1,2E7FC7F9D144655C,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:06.515249,StatusNotification,0.005235195159912109,6.9,82.6,2E7FC7F9D144655C,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:06.821070,TransactionEvent,0.004564046859741211,21.2,82.9,21F0588B03F64B89,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:07.561630,Authorize,0.01024174690246582,27.3,83.5,21F0588B03F64B89,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:07.777263,NotifyEVChargingNeeds,0.005053997039794922,30.8,83.5,21F0588B03F64B89,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:12.111236,TransactionEvent,0.00828409194946289,20.3,84.2,21F0588B03F64B89,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:17.329120,Heartbeat,0.006566524505615234,0.4,84.2,21F0588B03F64B89,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:31.364978,Heartbeat,0.016604185104370117,0.2,84.2,21F0588B03F64B89,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:41.336212,StatusNotification,0.006711244583129883,2.4,85.8,21F0588B03F64B89,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:41.627334,TransactionEvent,0.005916118621826172,25.3,86.1,A74A8A937E7D1F44,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:42.250178,Authorize,0.005087852478027344,30.0,86.8,A74A8A937E7D1F44,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:42.482124,NotifyEVChargingNeeds,0.005453586578369141,34.6,86.8,A74A8A937E7D1F44,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:45.379506,Heartbeat,0.00858163833618164,22.7,87.6,A74A8A937E7D1F44,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:46.339259,TransactionEvent,0.008001565933227539,23.8,87.7,A74A8A937E7D1F44,1,PT123E001,14,127.0.0.1
2024-06-18T17:32:59.404310,Heartbeat,0.007258415222167969,0.3,87.6,A74A8A937E7D1F44,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:05.329075,StatusNotification,0.004327535629272461,3.8,89.1,A74A8A937E7D1F44,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:05.612266,TransactionEvent,0.005094766616821289,24.7,89.5,489746EBF3C1D1E6,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:06.288885,Authorize,0.007332324981689453,32.1,90.2,489746EBF3C1D1E6,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:06.534408,NotifyEVChargingNeeds,0.009162425994873047,45.8,90.4,489746EBF3C1D1E6,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:10.375709,TransactionEvent,0.0063745975494384766,23.0,91.1,489746EBF3C1D1E6,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:13.414903,Heartbeat,0.005372524261474609,0.5,91.1,489746EBF3C1D1E6,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:17.741624,StatusNotification,0.004314422607421875,5.3,92.4,489746EBF3C1D1E6,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:18.088556,TransactionEvent,0.0066378116607666016,24.4,92.7,AD3E360BA9CF227D,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:18.995991,Authorize,0.009391069412231445,28.9,93.1,AD3E360BA9CF227D,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:19.247584,NotifyEVChargingNeeds,0.006536960601806641,21.9,93.1,AD3E360BA9CF227D,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:27.694642,Heartbeat,0.03257346153259277,17.5,93.9,AD3E360BA9CF227D,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:35.739806,TransactionEvent,0.1313338279724121,25.5,94.1,AD3E360BA9CF227D,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:41.783799,Heartbeat,0.04727363586425781,1.8,94.1,AD3E360BA9CF227D,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:49.473314,StatusNotification,0.007089138031005859,14.1,95.6,AD3E360BA9CF227D,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:49.999143,TransactionEvent,0.009112119674682617,23.3,96.0,060DD7FC1C91D24A,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:50.880166,Authorize,0.009562492370605469,27.3,96.1,060DD7FC1C91D24A,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:51.229941,NotifyEVChargingNeeds,0.009998798370361328,34.7,96.1,060DD7FC1C91D24A,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:55.829738,Heartbeat,0.0291595458984375,19.0,96.9,060DD7FC1C91D24A,1,PT123E001,14,127.0.0.1
2024-06-18T17:33:56.219733,TransactionEvent,0.011401891708374023,29.3,96.9,060DD7FC1C91D24A,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:06.150497,StatusNotification,0.005495786666870117,4.9,98.4,060DD7FC1C91D24A,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:06.534937,TransactionEvent,0.005643129348754883,24.9,98.7,1EE6101FE1A70DBF,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:07.448640,Authorize,0.009260892868041992,25.8,99.0,1EE6101FE1A70DBF,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:07.674186,NotifyEVChargingNeeds,0.00629734992980957,24.3,99.0,1EE6101FE1A70DBF,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:09.946127,Heartbeat,0.007624149322509766,12.8,99.1,1EE6101FE1A70DBF,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:12.606114,TransactionEvent,0.006914377212524414,25.5,99.2,1EE6101FE1A70DBF,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:23.964325,Heartbeat,0.0072650909423828125,0.9,99.1,1EE6101FE1A70DBF,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:28.908766,StatusNotification,0.009251594543457031,10.3,99.4,1EE6101FE1A70DBF,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:29.520455,TransactionEvent,0.0066945552825927734,24.8,99.6,1D7DF9CA3F7E0CA3,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:31.270121,Authorize,0.006932258605957031,17.2,98.9,1D7DF9CA3F7E0CA3,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:31.620681,NotifyEVChargingNeeds,0.007468461990356445,19.7,99.0,1D7DF9CA3F7E0CA3,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:35.731904,TransactionEvent,0.006888151168823242,18.2,99.1,1D7DF9CA3F7E0CA3,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:38.005071,Heartbeat,0.030486583709716797,3.3,99.1,1D7DF9CA3F7E0CA3,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:52.043602,Heartbeat,0.011671066284179688,0.5,99.1,1D7DF9CA3F7E0CA3,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:58.595844,StatusNotification,0.006735086441040039,7.1,99.2,1D7DF9CA3F7E0CA3,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:59.033447,TransactionEvent,0.005263328552246094,24.9,99.4,7E566295F8E83D8C,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:59.753261,Authorize,0.006476163864135742,21.6,99.5,7E566295F8E83D8C,1,PT123E001,14,127.0.0.1
2024-06-18T17:34:59.944888,NotifyEVChargingNeeds,0.006136894226074219,20.6,99.4,7E566295F8E83D8C,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:04.027160,TransactionEvent,0.006224155426025391,21.1,99.5,7E566295F8E83D8C,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:06.086206,Heartbeat,0.02408623695373535,3.1,99.5,7E566295F8E83D8C,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:18.171811,StatusNotification,0.06347513198852539,4.0,99.5,7E566295F8E83D8C,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:18.693018,TransactionEvent,0.005882978439331055,24.3,99.5,3FDEB3A472E6F9C0,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:19.401636,Authorize,0.007430076599121094,21.8,99.5,3FDEB3A472E6F9C0,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:19.626709,NotifyEVChargingNeeds,0.010437488555908203,19.2,99.6,3FDEB3A472E6F9C0,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:20.130523,Heartbeat,0.008578777313232422,10.5,99.5,3FDEB3A472E6F9C0,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:24.193517,TransactionEvent,0.01061558723449707,19.8,99.6,3FDEB3A472E6F9C0,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:32.878934,StatusNotification,0.007514238357543945,5.7,99.6,3FDEB3A472E6F9C0,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:33.326522,TransactionEvent,0.006003379821777344,24.4,99.6,9E31BF8CC64C4A80,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:34.049482,Authorize,0.011638879776000977,21.8,99.6,9E31BF8CC64C4A80,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:34.141141,Heartbeat,0.006130218505859375,12.8,99.6,9E31BF8CC64C4A80,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:34.286090,NotifyEVChargingNeeds,0.020473003387451172,31.9,99.7,9E31BF8CC64C4A80,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:39.049129,TransactionEvent,0.009824275970458984,17.7,99.1,9E31BF8CC64C4A80,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:48.177239,Heartbeat,0.023563385009765625,2.7,99.7,9E31BF8CC64C4A80,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:50.312722,StatusNotification,0.019876956939697266,13.6,99.6,9E31BF8CC64C4A80,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:50.814166,TransactionEvent,0.00915217399597168,24.0,99.5,F071DAC2D3BC42EC,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:51.540611,Authorize,0.030612468719482422,23.7,99.6,F071DAC2D3BC42EC,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:51.791958,NotifyEVChargingNeeds,0.0067272186279296875,17.0,99.6,F071DAC2D3BC42EC,1,PT123E001,14,127.0.0.1
2024-06-18T17:35:56.495212,TransactionEvent,0.008135080337524414,17.0,99.2,F071DAC2D3BC42EC,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:02.193339,Heartbeat,0.00572514533996582,1.3,99.1,F071DAC2D3BC42EC,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:16.220031,Heartbeat,0.007790088653564453,0.6,99.1,F071DAC2D3BC42EC,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:21.901678,StatusNotification,0.008645057678222656,7.2,99.7,F071DAC2D3BC42EC,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:22.407317,TransactionEvent,0.01909661293029785,24.6,99.6,96C5E7EEFA1BE4EE,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:23.171146,Authorize,0.005727529525756836,24.6,99.6,96C5E7EEFA1BE4EE,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:23.357456,NotifyEVChargingNeeds,0.005572319030761719,18.1,99.7,96C5E7EEFA1BE4EE,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:27.963460,TransactionEvent,0.0066754817962646484,18.4,99.4,96C5E7EEFA1BE4EE,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:30.238390,Heartbeat,0.01078653335571289,2.5,99.2,96C5E7EEFA1BE4EE,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:38.951165,StatusNotification,0.006244659423828125,5.3,99.7,96C5E7EEFA1BE4EE,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:39.452184,TransactionEvent,0.008213520050048828,26.3,99.7,ACBEDD2CEB7A7BEA,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:40.240152,Authorize,0.005377531051635742,26.8,99.7,ACBEDD2CEB7A7BEA,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:40.461609,NotifyEVChargingNeeds,0.008624792098999023,16.7,99.7,ACBEDD2CEB7A7BEA,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:44.349408,Heartbeat,0.08891105651855469,18.1,99.7,ACBEDD2CEB7A7BEA,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:44.834965,TransactionEvent,0.007129669189453125,30.3,99.8,ACBEDD2CEB7A7BEA,1,PT123E001,14,127.0.0.1
2024-06-18T17:36:58.379325,Heartbeat,0.016477584838867188,3.9,99.6,ACBEDD2CEB7A7BEA,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:01.071180,StatusNotification,0.013993978500366211,11.2,99.7,ACBEDD2CEB7A7BEA,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:01.832404,TransactionEvent,0.007825851440429688,21.6,99.8,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:02.890338,Authorize,0.007980585098266602,22.0,99.8,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:03.173933,NotifyEVChargingNeeds,0.007866859436035156,22.1,99.7,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:07.400753,TransactionEvent,0.008323192596435547,17.8,99.8,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:12.433326,Heartbeat,0.022494077682495117,1.0,99.8,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:26.469595,Heartbeat,0.008503913879394531,0.6,99.8,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:40.501281,Heartbeat,0.009022951126098633,0.7,99.8,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:37:55.995326,Heartbeat,1.4464304447174072,11.3,99.6,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:38:01.037350,BootNotification,0.24635529518127441,14.1,96.1,0D1BF83297D1DD04,1,PT123E001,14,127.0.0.1
2024-06-18T17:38:01.086830,Heartbeat,0.043801307678222656,5.6,96.1,0D1BF83297D1DD04,1,PT123E001,5,127.0.0.1
2024-06-18T17:38:01.855399,BootNotification,0.1954503059387207,2.6,96.2,0D1BF83297D1DD04,1,PT123E001,5,127.0.0.1
2024-06-18T17:38:01.921896,Heartbeat,0.061701297760009766,2.8,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:06.099509,Heartbeat,0.004920005798339844,0.4,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:10.019304,Heartbeat,0.012794017791748047,0.5,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:11.121755,Heartbeat,0.011459112167358398,0.2,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:14.944976,Heartbeat,0.014650344848632812,0.5,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:16.231618,Heartbeat,0.08283519744873047,2.1,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:21.258557,Heartbeat,0.013369083404541016,0.5,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:24.040463,Heartbeat,0.009958744049072266,0.7,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:26.280948,Heartbeat,0.01324915885925293,0.4,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:27.963521,Heartbeat,0.006440877914428711,0.4,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:31.291136,Heartbeat,0.005414724349975586,0.7,96.2,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:36.306251,Heartbeat,0.01025843620300293,1.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:38.061348,Heartbeat,0.01365208625793457,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:40.980716,Heartbeat,0.007584095001220703,0.6,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:41.322970,Heartbeat,0.01105952262878418,0.8,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:46.344931,Heartbeat,0.014152050018310547,0.4,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:51.366607,Heartbeat,0.015037775039672852,0.5,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:52.087603,Heartbeat,0.01620197296142578,0.5,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:54.003631,Heartbeat,0.007290840148925781,0.5,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:38:56.391759,Heartbeat,0.016362428665161133,0.3,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:01.408845,Heartbeat,0.007008075714111328,0.4,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:06.103382,Heartbeat,0.008740901947021484,0.7,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:06.429332,Heartbeat,0.01376199722290039,0.0,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:07.026117,Heartbeat,0.014332056045532227,0.2,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:11.440940,Heartbeat,0.005443096160888672,0.7,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:16.453436,Heartbeat,0.007328510284423828,0.6,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:20.041421,Heartbeat,0.011127233505249023,0.5,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:20.112722,Heartbeat,0.004919290542602539,1.3,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:21.466672,Heartbeat,0.006154775619506836,0.2,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:26.479701,Heartbeat,0.006978034973144531,0.4,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:31.501536,Heartbeat,0.013803720474243164,0.4,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:33.053236,Heartbeat,0.006343364715576172,0.5,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:34.123092,Heartbeat,0.006439208984375,0.8,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:36.533953,Heartbeat,0.014478683471679688,0.3,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:41.552363,Heartbeat,0.011339902877807617,0.7,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:46.076312,Heartbeat,0.014409542083740234,0.3,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:46.564611,Heartbeat,0.0051763057708740234,1.1,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:48.136117,Heartbeat,0.00798797607421875,0.1,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:51.579121,Heartbeat,0.009370803833007812,0.7,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:56.592675,Heartbeat,0.006774425506591797,0.4,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:39:59.109629,Heartbeat,0.009117364883422852,0.3,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:01.617847,Heartbeat,0.007840394973754883,0.4,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:02.154848,Heartbeat,0.012032508850097656,1.5,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:06.647873,Heartbeat,0.008397579193115234,0.6,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:11.672251,Heartbeat,0.01668262481689453,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:12.120056,Heartbeat,0.005911111831665039,0.8,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:16.176356,Heartbeat,0.012491464614868164,0.6,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:16.688620,Heartbeat,0.009978055953979492,0.0,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:21.704621,Heartbeat,0.010964155197143555,0.6,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:25.136086,Heartbeat,0.008758783340454102,0.4,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:26.723105,Heartbeat,0.007137775421142578,0.4,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:30.203133,Heartbeat,0.013226985931396484,0.6,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:31.736337,Heartbeat,0.006684064865112305,0.8,96.3,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:36.752870,Heartbeat,0.006281137466430664,0.9,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:38.155457,Heartbeat,0.0077512264251708984,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:41.766338,Heartbeat,0.007524251937866211,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:44.220053,Heartbeat,0.006300449371337891,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:46.780522,Heartbeat,0.00676727294921875,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:51.176528,Heartbeat,0.012024164199829102,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:51.795707,Heartbeat,0.010126829147338867,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:56.809901,Heartbeat,0.008679628372192383,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:40:58.234088,Heartbeat,0.008096456527709961,0.6,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:01.827827,Heartbeat,0.01282358169555664,0.2,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:04.190955,Heartbeat,0.006604433059692383,0.7,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:06.844100,Heartbeat,0.007856607437133789,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:11.863552,Heartbeat,0.008685827255249023,0.4,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:12.248370,Heartbeat,0.008079767227172852,0.5,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
2024-06-18T17:41:16.885147,Heartbeat,0.013784170150756836,0.3,96.4,0D1BF83297D1DD04,1,PT123E001,13,127.0.0.1
