Timestamp,Message,Latency,CPU_Usage,Memory_Usage,TransactionID,EVSEID,CPID,Interval,CSMSAddress
2024-06-18T17:47:33.950542,TransactionEvent,0.0042493343353271484,20.2,99.1,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:34.556298,Authorize,0.007047891616821289,27.7,99.3,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:34.715175,NotifyEVChargingNeeds,0.008209943771362305,21.7,99.4,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:39.276224,TransactionEvent,0.01206350326538086,18.7,99.5,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:39.512208,Heartbeat,0.008497953414916992,10.9,99.5,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:42.309599,Heartbeat,0.006886720657348633,0.3,99.4,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:55.643541,Heartbeat,3.308541774749756,10.1,99.5,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:47:59.973089,Heartbeat,6.435503005981445,21.2,99.6,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:48:02.945491,BootNotification,0.14847350120544434,20.1,97.0,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:48:02.965698,Heartbeat,0.01416325569152832,21.4,97.0,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:48:04.276359,BootNotification,0.033431053161621094,10.8,97.3,B751E0D9B90A0248,1,PT123E001,10,127.0.0.1
2024-06-18T17:48:04.316775,Heartbeat,0.02517533302307129,23.1,97.3,B751E0D9B90A0248,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:05.360266,StatusNotification,0.00952291488647461,7.3,97.5,B751E0D9B90A0248,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:05.701753,Heartbeat,0.03657889366149902,12.5,97.5,B751E0D9B90A0248,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:06.350956,TransactionEvent,0.009181022644042969,22.2,97.8,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:07.549734,Authorize,0.010345458984375,23.3,98.0,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:07.864841,NotifyEVChargingNeeds,0.009493350982666016,21.2,98.2,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:11.692865,TransactionEvent,0.007947683334350586,19.0,98.6,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:12.337603,Heartbeat,0.005944252014160156,5.3,98.6,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:12.980992,Heartbeat,0.008645057678222656,0.1,98.6,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:13.992556,Heartbeat,0.008019447326660156,0.3,98.5,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:15.719363,Heartbeat,0.005515336990356445,0.3,98.5,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:20.361502,Heartbeat,0.013710737228393555,0.5,98.5,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:22.461716,StatusNotification,0.013833284378051758,10.1,99.8,1EE804397A146F9C,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:22.983327,TransactionEvent,0.031232595443725586,16.5,99.5,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:24.369060,Heartbeat,1.2675533294677734,16.1,99.4,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:27.888417,Heartbeat,2.0865237712860107,19.1,99.5,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:28.116835,Authorize,0.5801606178283691,5.7,99.5,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:28.467705,Heartbeat,0.4460904598236084,9.7,99.5,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:29.015929,Heartbeat,0.5667388439178467,21.5,99.5,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:30.380569,NotifyEVChargingNeeds,0.04980134963989258,16.5,99.4,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:34.812352,Heartbeat,0.24741125106811523,14.9,99.6,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:37.114927,Heartbeat,0.07284927368164062,26.0,97.9,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:37.574033,BootNotification,0.013951301574707031,21.8,98.1,B84B6F70A6C72866,1,PT123E001,8,127.0.0.1
2024-06-18T17:48:37.592147,Heartbeat,0.00971841812133789,12.5,98.1,B84B6F70A6C72866,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:37.990324,Heartbeat,0.008504152297973633,23.8,98.1,B84B6F70A6C72866,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:38.472232,TransactionEvent,0.009231805801391602,29.1,98.1,B84B6F70A6C72866,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:42.505467,Heartbeat,0.009939908981323242,0.7,98.1,B84B6F70A6C72866,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:44.836875,Heartbeat,0.011664390563964844,0.6,98.1,B84B6F70A6C72866,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:45.124779,Heartbeat,0.004689455032348633,0.0,98.1,B84B6F70A6C72866,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:48.003945,Heartbeat,0.0053632259368896484,1.2,98.1,B84B6F70A6C72866,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:50.076030,StatusNotification,0.003734111785888672,10.6,99.6,B84B6F70A6C72866,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:50.421718,TransactionEvent,0.016443252563476562,18.0,99.7,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:50.976985,Authorize,0.009642601013183594,24.0,99.9,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:51.274477,NotifyEVChargingNeeds,0.05556607246398926,29.0,99.9,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:51.770305,Heartbeat,0.16490769386291504,13.6,99.5,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:53.584141,Heartbeat,0.35869264602661133,14.1,99.5,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:54.943872,Heartbeat,0.09394359588623047,21.5,97.1,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:56.589936,Heartbeat,0.00761103630065918,21.4,97.7,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:57.278688,TransactionEvent,0.008972883224487305,26.9,97.8,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:48:58.019623,Heartbeat,0.006970643997192383,1.9,97.8,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:01.603365,Heartbeat,0.008524179458618164,0.4,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:04.961529,Heartbeat,0.010428905487060547,0.3,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:05.788743,Heartbeat,0.009331703186035156,0.6,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:08.051273,Heartbeat,0.008985519409179688,0.5,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:09.622369,Heartbeat,0.008189201354980469,0.5,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:10.605689,Heartbeat,0.007031440734863281,0.6,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:14.975625,Heartbeat,0.006629228591918945,0.5,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:17.639013,Heartbeat,0.0063018798828125,0.4,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:18.072013,Heartbeat,0.006482839584350586,0.6,97.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:19.803544,Heartbeat,0.007392406463623047,4.8,98.6,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:21.177239,StatusNotification,0.0035266876220703125,9.5,99.2,6DE985CB7C22072F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:21.541478,TransactionEvent,0.006185054779052734,19.3,99.6,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:22.154787,Authorize,0.006618022918701172,29.8,99.7,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:22.343710,NotifyEVChargingNeeds,0.007822990417480469,21.3,99.7,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:24.760877,Heartbeat,0.06679701805114746,12.3,100.0,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:27.171646,Heartbeat,1.6834235191345215,20.0,99.5,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:27.259122,Heartbeat,1.6131036281585693,33.3,99.5,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:28.386889,Heartbeat,0.2894282341003418,13.7,99.4,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:34.449581,Heartbeat,0.6353378295898438,19.7,99.4,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:34.469925,TransactionEvent,0.16150951385498047,14.3,99.4,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:35.308649,Heartbeat,0.03476428985595703,8.0,99.4,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:35.972952,BootNotification,0.03893399238586426,2.1,99.4,B9F67AC29E302A8F,1,PT123E001,14,127.0.0.1
2024-06-18T17:49:36.190992,Heartbeat,0.21422338485717773,7.3,99.4,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:37.381240,Heartbeat,0.17565393447875977,1.0,100.0,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:38.448340,Heartbeat,0.037477970123291016,1.4,99.4,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:38.929084,Heartbeat,0.16239428520202637,2.3,100.0,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:43.362345,Heartbeat,0.045346975326538086,1.4,100.0,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:45.252447,Heartbeat,0.04857444763183594,0.4,100.0,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:47.433694,Heartbeat,0.04619479179382324,0.9,100.0,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:49.105874,Heartbeat,0.6393024921417236,9.1,99.6,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:50.566340,Heartbeat,2.0303213596343994,12.7,99.6,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:52.448365,Heartbeat,1.065277338027954,18.0,97.4,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:52.944521,Heartbeat,0.007493019104003906,14.8,97.7,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:54.263834,Heartbeat,0.005097866058349609,9.9,98.4,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:56.959211,BootNotification,0.017479896545410156,0.6,98.4,B9F67AC29E302A8F,1,PT123E001,9,127.0.0.1
2024-06-18T17:49:56.975929,Heartbeat,0.012844085693359375,0.0,98.4,B9F67AC29E302A8F,1,PT123E001,7,127.0.0.1
2024-06-18T17:49:57.397676,BootNotification,0.012447118759155273,0.4,98.4,B9F67AC29E302A8F,1,PT123E001,7,127.0.0.1
2024-06-18T17:49:57.412850,Heartbeat,0.011023998260498047,15.8,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:49:57.447198,Heartbeat,0.005539655685424805,2.6,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:49:59.124672,Heartbeat,0.011595726013183594,0.7,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:00.468337,Heartbeat,0.013715028762817383,0.8,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:03.274921,Heartbeat,0.005329132080078125,0.6,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:03.988866,Heartbeat,0.00641942024230957,0.5,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:04.582147,Heartbeat,0.006648063659667969,0.3,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:06.962191,Heartbeat,0.009276151657104492,1.0,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:07.461847,Heartbeat,0.009259939193725586,1.1,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:08.482706,Heartbeat,0.006520509719848633,0.3,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:09.138534,Heartbeat,0.0050160884857177734,0.7,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:11.004397,Heartbeat,0.006763458251953125,0.3,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:12.290278,Heartbeat,0.006868124008178711,0.6,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:12.433039,Heartbeat,0.014570236206054688,0.0,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:16.491248,Heartbeat,0.00464320182800293,0.3,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:17.483054,Heartbeat,0.012432336807250977,0.6,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:18.017489,Heartbeat,0.005650520324707031,0.5,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:18.596046,Heartbeat,0.007046937942504883,0.3,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:19.155345,Heartbeat,0.008646488189697266,0.5,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:20.980162,Heartbeat,0.008908510208129883,0.2,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:21.308051,Heartbeat,0.00866246223449707,1.1,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:24.509148,Heartbeat,0.011936187744140625,0.4,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:25.039518,Heartbeat,0.014637947082519531,0.0,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:27.445819,Heartbeat,0.007703304290771484,0.4,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:27.493805,Heartbeat,0.0051271915435791016,0.0,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:29.177553,Heartbeat,0.010590314865112305,0.7,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:30.326248,Heartbeat,0.011184930801391602,0.6,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:32.059787,Heartbeat,0.01349782943725586,0.4,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:32.524566,Heartbeat,0.008478403091430664,0.2,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:32.614597,Heartbeat,0.012161016464233398,2.0,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:34.998446,Heartbeat,0.00978231430053711,0.4,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:37.510577,Heartbeat,0.008397579193115234,0.6,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:39.073957,Heartbeat,0.007590770721435547,0.3,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:39.209987,Heartbeat,0.009702444076538086,0.8,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:39.340157,Heartbeat,0.007479667663574219,1.9,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:40.537719,Heartbeat,0.005648136138916016,0.5,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:42.471044,Heartbeat,0.01205587387084961,0.5,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:46.087905,Heartbeat,0.007198810577392578,0.7,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:46.626075,Heartbeat,0.006548643112182617,0.3,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:47.525973,Heartbeat,0.008293867111206055,0.4,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:48.353751,Heartbeat,0.006417989730834961,0.1,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:48.553292,Heartbeat,0.0070798397064208984,0.9,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:49.021423,Heartbeat,0.014045476913452148,1.0,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:49.236062,Heartbeat,0.008382081985473633,0.0,98.4,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:53.105252,Heartbeat,0.009184598922729492,0.6,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:56.572788,Heartbeat,0.011536359786987305,0.3,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:57.364608,Heartbeat,0.0051577091217041016,0.9,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:57.484228,Heartbeat,0.007899284362792969,1.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:57.539790,Heartbeat,0.007216453552246094,9.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:50:59.255890,Heartbeat,0.012066125869750977,0.6,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:00.119079,Heartbeat,0.00637054443359375,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:00.642158,Heartbeat,0.009018659591674805,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:03.035159,Heartbeat,0.00649714469909668,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:04.592265,Heartbeat,0.011981487274169922,1.1,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:06.376260,Heartbeat,0.00509190559387207,0.6,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:07.132992,Heartbeat,0.005621671676635742,0.2,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:07.551524,Heartbeat,0.006052970886230469,0.0,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:09.272739,Heartbeat,0.007596492767333984,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:12.500682,Heartbeat,0.004339694976806641,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:12.608165,Heartbeat,0.007292032241821289,0.0,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:14.152055,Heartbeat,0.008668899536132812,0.6,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:14.657931,Heartbeat,0.00988626480102539,1.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:15.387924,Heartbeat,0.005266427993774414,0.3,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:17.051265,Heartbeat,0.006313800811767578,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:17.568984,Heartbeat,0.009807348251342773,0.5,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:19.288297,Heartbeat,0.006745815277099609,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:20.623307,Heartbeat,0.006840944290161133,0.7,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:21.168322,Heartbeat,0.008041143417358398,0.2,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:24.400862,Heartbeat,0.006061553955078125,0.3,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:27.515330,Heartbeat,0.005133867263793945,0.4,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
2024-06-18T17:51:27.578035,Heartbeat,0.004395008087158203,0.0,98.5,B9F67AC29E302A8F,1,PT123E001,15,127.0.0.1
